eid,frame
5580838,sa_ED
5580838,sa_ES
1575609,sa_ED
1575609,sa_ES
3064228,sa_ED
3064228,sa_ES
5759624,sa_ED
5759624,sa_ES
1403387,sa_ED
1403387,sa_ES
2264556,sa_ED
2264556,sa_ES
2545898,sa_ED
2545898,sa_ES
5677576,sa_ED
5677576,sa_ES
5868809,sa_ED
5868809,sa_ES
5196886,sa_ED
5196886,sa_ES
1676383,sa_ED
1676383,sa_ES
1275414,sa_ED
1275414,sa_ES
1923340,sa_ED
1923340,sa_ES
2745010,sa_ED
2745010,sa_ES
3647481,sa_ED
3647481,sa_ES
1858008,sa_ED
1858008,sa_ES
3922062,sa_ED
3922062,sa_ES
5435157,sa_ED
5435157,sa_ES
1303280,sa_ED
1303280,sa_ES
4984012,sa_ED
4984012,sa_ES
5314531,sa_ED
5314531,sa_ES
2130206,sa_ED
2130206,sa_ES
1633254,sa_ED
1633254,sa_ES
4547929,sa_ED
4547929,sa_ES
2381023,sa_ED
2381023,sa_ES
3478189,sa_ED
3478189,sa_ES
4293794,sa_ED
4293794,sa_ES
2373029,sa_ED
2373029,sa_ES
5171669,sa_ED
5171669,sa_ES
4448748,sa_ED
4448748,sa_ES
4023431,sa_ED
4023431,sa_ES
1203557,sa_ED
1203557,sa_ES
4413892,sa_ED
4413892,sa_ES
2449241,sa_ED
2449241,sa_ES
1100368,sa_ED
1100368,sa_ES
2385272,sa_ED
2385272,sa_ES
3624777,sa_ED
3624777,sa_ES
4351571,sa_ED
4351571,sa_ES
4614061,sa_ED
4614061,sa_ES
3033078,sa_ED
3033078,sa_ES
3597375,sa_ED
3597375,sa_ES
5253591,sa_ED
5253591,sa_ES
5051570,sa_ED
5051570,sa_ES
3744746,sa_ED
3744746,sa_ES
3153357,sa_ED
3153357,sa_ES
1413575,sa_ED
1413575,sa_ES
1063731,sa_ED
1063731,sa_ES
3265805,sa_ED
3265805,sa_ES
5533052,sa_ED
5533052,sa_ES
5142800,sa_ED
5142800,sa_ES
2265012,sa_ED
2265012,sa_ES
5734949,sa_ED
5734949,sa_ES
3035853,sa_ED
3035853,sa_ES
2972049,sa_ED
2972049,sa_ES
4852317,sa_ED
4852317,sa_ES
2220005,sa_ED
2220005,sa_ES
2431052,sa_ED
2431052,sa_ES
1643181,sa_ED
1643181,sa_ES
3710227,sa_ED
3710227,sa_ES
2770315,sa_ED
2770315,sa_ES
3595752,sa_ED
3595752,sa_ES
4912966,sa_ED
4912966,sa_ES
2354375,sa_ED
2354375,sa_ES
3861465,sa_ED
3861465,sa_ES
5087668,sa_ED
5087668,sa_ES
2025006,sa_ED
2025006,sa_ES
1134329,sa_ED
1134329,sa_ES
2257036,sa_ED
2257036,sa_ES
2151102,sa_ED
2151102,sa_ES
5405830,sa_ED
5405830,sa_ES
1812630,sa_ED
1812630,sa_ES
1377608,sa_ED
1377608,sa_ES
2065357,sa_ED
2065357,sa_ES
2204629,sa_ED
2204629,sa_ES
5906324,sa_ED
5906324,sa_ES
1193963,sa_ED
1193963,sa_ES
3513680,sa_ED
3513680,sa_ES
5771668,sa_ED
5771668,sa_ES
2402123,sa_ED
2402123,sa_ES
1614778,sa_ED
1614778,sa_ES
1801044,sa_ED
1801044,sa_ES
5136983,sa_ED
5136983,sa_ES
1288330,sa_ED
1288330,sa_ES
3219867,sa_ED
3219867,sa_ES
3259078,sa_ED
3259078,sa_ES
1960616,sa_ED
1960616,sa_ES
1108743,sa_ED
1108743,sa_ES
1989523,sa_ED
1989523,sa_ES
5563270,sa_ED
5563270,sa_ES
1826573,sa_ED
1826573,sa_ES
5687271,sa_ED
5687271,sa_ES
3887560,sa_ED
3887560,sa_ES
2473121,sa_ED
2473121,sa_ES
3229641,sa_ED
3229641,sa_ES
5331149,sa_ED
5331149,sa_ES
1736037,sa_ED
1736037,sa_ES
2603027,sa_ED
2603027,sa_ES
2927299,sa_ED
2927299,sa_ES
2620408,sa_ED
2620408,sa_ES
4784779,sa_ED
4784779,sa_ES
1822278,sa_ED
1822278,sa_ES
4872090,sa_ED
4872090,sa_ES
4218309,sa_ED
4218309,sa_ES
4770305,sa_ED
4770305,sa_ES
2572624,sa_ED
2572624,sa_ES
3752619,sa_ED
3752619,sa_ES
1663132,sa_ED
1663132,sa_ES
5650565,sa_ED
5650565,sa_ES
2480912,sa_ED
2480912,sa_ES
3876971,sa_ED
3876971,sa_ES
5263336,sa_ED
5263336,sa_ES
1468017,sa_ED
1468017,sa_ES
3645691,sa_ED
3645691,sa_ES
1281606,sa_ED
1281606,sa_ES
2776853,sa_ED
2776853,sa_ES
1547949,sa_ED
1547949,sa_ES
1718607,sa_ED
1718607,sa_ES
4777272,sa_ED
4777272,sa_ES
4034873,sa_ED
4034873,sa_ES
5548592,sa_ED
5548592,sa_ES
1295048,sa_ED
1295048,sa_ES
3017360,sa_ED
3017360,sa_ES
1422913,sa_ED
1422913,sa_ES
1235327,sa_ED
1235327,sa_ES
1098716,sa_ED
1098716,sa_ES
1738381,sa_ED
1738381,sa_ES
5644499,sa_ED
5644499,sa_ES
3794284,sa_ED
3794284,sa_ES
2576672,sa_ED
2576672,sa_ES
4818841,sa_ED
4818841,sa_ES
5878027,sa_ED
5878027,sa_ES
4982215,sa_ED
4982215,sa_ES
3099756,sa_ED
3099756,sa_ES
2689170,sa_ED
2689170,sa_ES
3569755,sa_ED
3569755,sa_ES
1033559,sa_ED
1033559,sa_ES
3752559,sa_ED
3752559,sa_ES
2324506,sa_ED
2324506,sa_ES
2226162,sa_ED
2226162,sa_ES
2860034,sa_ED
2860034,sa_ES
5563012,sa_ED
5563012,sa_ES
1594835,sa_ED
1594835,sa_ES
5065750,sa_ED
5065750,sa_ES
4274477,sa_ED
4274477,sa_ES
3734649,sa_ED
3734649,sa_ES
4796109,sa_ED
4796109,sa_ES
1942780,sa_ED
1942780,sa_ES
3447335,sa_ED
3447335,sa_ES
1485999,sa_ED
1485999,sa_ES
4538203,sa_ED
4538203,sa_ES
2791568,sa_ED
2791568,sa_ES
2829456,sa_ED
2829456,sa_ES
2013524,sa_ED
2013524,sa_ES
3728023,sa_ED
3728023,sa_ES
4475765,sa_ED
4475765,sa_ES
1062139,sa_ED
1062139,sa_ES
2209565,sa_ED
2209565,sa_ES
2825032,sa_ED
2825032,sa_ES
4379773,sa_ED
4379773,sa_ES
1496189,sa_ED
1496189,sa_ES
2922417,sa_ED
2922417,sa_ES
5510581,sa_ED
5510581,sa_ES
2696849,sa_ED
2696849,sa_ES
5856479,sa_ED
5856479,sa_ES
4117396,sa_ED
4117396,sa_ES
1575707,sa_ED
1575707,sa_ES
1187500,sa_ED
1187500,sa_ES
1816178,sa_ED
1816178,sa_ES
2289544,sa_ED
2289544,sa_ES
3278330,sa_ED
3278330,sa_ES
4296968,sa_ED
4296968,sa_ES
1674857,sa_ED
1674857,sa_ES
4391913,sa_ED
4391913,sa_ES
5001329,sa_ED
5001329,sa_ES
2306101,sa_ED
2306101,sa_ES
2472119,sa_ED
2472119,sa_ES
1560994,sa_ED
1560994,sa_ES
4324966,sa_ED
4324966,sa_ES
4419898,sa_ED
4419898,sa_ES
2314231,sa_ED
2314231,sa_ES
4994041,sa_ED
4994041,sa_ES
1485563,sa_ED
1485563,sa_ES
4423330,sa_ED
4423330,sa_ES
1240595,sa_ED
1240595,sa_ES
2899653,sa_ED
2899653,sa_ES
3221782,sa_ED
3221782,sa_ES
1751621,sa_ED
1751621,sa_ES
3041425,sa_ED
3041425,sa_ES
2643554,sa_ED
2643554,sa_ES
1454835,sa_ED
1454835,sa_ES
5136633,sa_ED
5136633,sa_ES
2277152,sa_ED
2277152,sa_ES
1830088,sa_ED
1830088,sa_ES
4674884,sa_ED
4674884,sa_ES
2120812,sa_ED
2120812,sa_ES
3586761,sa_ED
3586761,sa_ES
1577932,sa_ED
1577932,sa_ES
2110819,sa_ED
2110819,sa_ES
1098999,sa_ED
1098999,sa_ES
1757325,sa_ED
1757325,sa_ES
2791728,sa_ED
2791728,sa_ES
3313398,sa_ED
3313398,sa_ES
1102094,sa_ED
1102094,sa_ES
2689826,sa_ED
2689826,sa_ES
3464207,sa_ED
3464207,sa_ES
2404632,sa_ED
2404632,sa_ES
3165378,sa_ED
3165378,sa_ES
1917481,sa_ED
1917481,sa_ES
5651359,sa_ED
5651359,sa_ES
1479523,sa_ED
1479523,sa_ES
2057006,sa_ED
2057006,sa_ES
4564983,sa_ED
4564983,sa_ES
3792741,sa_ED
3792741,sa_ES
5322016,sa_ED
5322016,sa_ES
3854593,sa_ED
3854593,sa_ES
5338298,sa_ED
5338298,sa_ES
4368220,sa_ED
4368220,sa_ES
5770839,sa_ED
5770839,sa_ES
5091103,sa_ED
5091103,sa_ES
4923297,sa_ED
4923297,sa_ES
4161713,sa_ED
4161713,sa_ES
1822184,sa_ED
1822184,sa_ES
5189709,sa_ED
5189709,sa_ES
1506830,sa_ED
1506830,sa_ES
4484445,sa_ED
4484445,sa_ES
3823381,sa_ED
3823381,sa_ES
5101840,sa_ED
5101840,sa_ES
4251516,sa_ED
4251516,sa_ES
4892185,sa_ED
4892185,sa_ES
2384930,sa_ED
2384930,sa_ES
4120922,sa_ED
4120922,sa_ES
4969335,sa_ED
4969335,sa_ES
2623162,sa_ED
2623162,sa_ES
4288395,sa_ED
4288395,sa_ES
4284797,sa_ED
4284797,sa_ES
3589928,sa_ED
3589928,sa_ES
3039234,sa_ED
3039234,sa_ES
5605285,sa_ED
5605285,sa_ES
5549946,sa_ED
5549946,sa_ES
3195330,sa_ED
3195330,sa_ES
1695524,sa_ED
1695524,sa_ES
1096804,sa_ED
1096804,sa_ES
2007976,sa_ED
2007976,sa_ES
2644645,sa_ED
2644645,sa_ES
5344565,sa_ED
5344565,sa_ES
5737718,sa_ED
5737718,sa_ES
5053763,sa_ED
5053763,sa_ES
1378226,sa_ED
1378226,sa_ES
5088874,sa_ED
5088874,sa_ES
2764719,sa_ED
2764719,sa_ES
1733168,sa_ED
1733168,sa_ES
2338013,sa_ED
2338013,sa_ES
5800850,sa_ED
5800850,sa_ES
3661572,sa_ED
3661572,sa_ES
2201874,sa_ED
2201874,sa_ES
5014777,sa_ED
5014777,sa_ES
2993129,sa_ED
2993129,sa_ES
4793275,sa_ED
4793275,sa_ES
1917322,sa_ED
1917322,sa_ES
2873324,sa_ED
2873324,sa_ES
2867880,sa_ED
2867880,sa_ES
1641043,sa_ED
1641043,sa_ES
5302551,sa_ED
5302551,sa_ES
